seq,t_cap_us,t_sub_us,fw_internal_us,hid_host_ns,host_cap_ns,e2e_us,report_hex
1983,98121999,98122242,243,251734696801500,251734696368316,433.184,000004000000000000000000000000000000000000000000000000
1986,98198998,98199247,249,251734773788000,251734773397881,390.119,000016000000000000000000000000000000000000000000000000
1987,98234999,98235238,239,251734809764958,251734809399590,365.368,000007160000000000000000000000000000000000000000000000
1988,98246999,98247243,244,251734821774625,251734821380240,394.385,000007000000000000000000000000000000000000000000000000
1990,98290998,98291238,240,251734865781791,251734865379113,402.678,000007160000000000000000000000000000000000000000000000
1992,98302999,98303244,245,251734877748500,251734877371456,377.044,000004071600000000000000000000000000000000000000000000
1993,98306999,98307240,241,251734881753916,251734881371404,382.512,000004160000000000000000000000000000000000000000000000
1994,98313999,98314242,243,251734888736708,251734888371314,365.394,000004161a00000000000000000000000000000000000000000000
1995,98336999,98337235,236,251734911776000,251734911371018,404.982,000004160000000000000000000000000000000000000000000000
1997,98356999,98357240,241,251734931776333,251734931372590,403.743,000000000000000000000000000000000000000000000000000000
1998,98385999,98386240,241,251734960752875,251734960372212,380.663,000007000000000000000000000000000000000000000000000000
2001,98461999,98462243,244,251735036786791,251735036356972,429.819,000000000000000000000000000000000000000000000000000000
2002,98475999,98476275,276,251735050732666,251735050356670,375.996,000004000000000000000000000000000000000000000000000000
2003,98482999,98483242,243,251735057761125,251735057356519,404.606,0000041a0000000000000000000000000000000000000000000000
2004,98492999,98493236,237,251735067781375,251735067356303,425.072,000004161a00000000000000000000000000000000000000000000
2006,98500999,98501245,246,251735075777291,251735075352111,425.180,0000041a0000000000000000000000000000000000000000000000
2007,98525999,98526254,255,251735100778625,251735100351388,427.238,00001a000000000000000000000000000000000000000000000000
2008,98526996,98527222,226,251735101746125,251735101348359,397.766,000000000000000000000000000000000000000000000000000000
2010,98575999,98576272,273,251735150788791,251735150347476,441.315,000007000000000000000000000000000000000000000000000000
2012,98610999,98611247,248,251735185762708,251735185349563,413.145,000000000000000000000000000000000000000000000000000000
2013,98622999,98623062,63,251735197752583,251735197349229,403.354,000004000000000000000000000000000000000000000000000000
2015,98696996,98697050,54,251735271780375,251735271350880,429.495,000000000000000000000000000000000000000000000000000000
2017,98738996,98739048,52,251735313754833,251735313341044,413.789,000016000000000000000000000000000000000000000000000000
2019,98760996,98761049,53,251735335762083,251735335333483,428.600,000007160000000000000000000000000000000000000000000000
2020,98786996,98787048,52,251735361762291,251735361332484,429.807,000007000000000000000000000000000000000000000000000000
2023,98865996,98866048,52,251735440769208,251735440328639,440.569,000000000000000000000000000000000000000000000000000000
2024,98887996,98888048,52,251735462754875,251735462327763,427.112,00001a000000000000000000000000000000000000000000000000
2025,98891996,98892049,53,251735466759625,251735466327603,432.022,0000041a0000000000000000000000000000000000000000000000
2027,98940996,98941049,53,251735515761416,251735515320113,441.303,000004000000000000000000000000000000000000000000000000
2029,98951996,98952048,52,251735526771541,251735526317546,453.995,000000000000000000000000000000000000000000000000000000
2031,99023996,99024048,52,251735598747166,251735598311261,435.905,000007000000000000000000000000000000000000000000000000
2032,99035996,99036048,52,251735610742041,251735610310665,431.376,000000000000000000000000000000000000000000000000000000
2034,99050996,99051049,53,251735625761583,251735625317188,444.395,000004000000000000000000000000000000000000000000000000
2036,99139996,99140048,52,251735714773500,251735714320616,452.884,000000000000000000000000000000000000000000000000000000
2037,99143996,99144048,52,251735718746458,251735718320438,426.019,000016000000000000000000000000000000000000000000000000
2039,99182996,99183049,53,251735757779041,251735757311934,467.107,000007160000000000000000000000000000000000000000000000
2040,99187996,99188048,52,251735762743541,251735762311709,431.832,000007000000000000000000000000000000000000000000000000
2042,99247996,99248048,52,251735822746333,251735822302948,443.385,000000000000000000000000000000000000000000000000000000
2044,99265996,99266049,53,251735840780375,251735840295534,484.841,000004000000000000000000000000000000000000000000000000
2046,99313996,99314048,52,251735888762625,251735888296456,466.169,000000000000000000000000000000000000000000000000000000
2048,99394996,99395048,52,251735969774833,251735969288428,486.405,000007000000000000000000000000000000000000000000000000
2050,99407996,99408048,52,251735982763958,251735982286405,477.553,000000000000000000000000000000000000000000000000000000
2051,99428996,99429049,53,251736003742916,251736003285261,457.655,000004000000000000000000000000000000000000000000000000
2053,99489996,99490048,52,251736064763583,251736064286031,477.552,000000000000000000000000000000000000000000000000000000
2056,99555996,99556048,52,251736130771083,251736130275318,495.765,000007000000000000000000000000000000000000000000000000
2057,99578996,99579048,52,251736153764125,251736153274029,490.096,000000000000000000000000000000000000000000000000000000
2059,99610996,99611049,53,251736185772833,251736185275503,497.330,000004000000000000000000000000000000000000000000000000
2060,99632996,99633048,52,251736207764583,251736207274312,490.271,000000000000000000000000000000000000000000000000000000
2063,99703996,99704048,52,251736278764125,251736278270094,494.031,000007000000000000000000000000000000000000000000000000
2064,99746996,99747048,52,251736321778041,251736321267737,510.304,000000000000000000000000000000000000000000000000000000
2066,99763996,99764049,53,251736338744125,251736338262004,482.121,000004000000000000000000000000000000000000000000000000
2068,99812996,99813048,52,251736387757500,251736387260520,496.980,000000000000000000000000000000000000000000000000000000
2070,99872996,99873048,52,251736447762125,251736447257745,504.380,000007000000000000000000000000000000000000000000000000
2072,99905996,99906048,52,251736480775041,251736480258778,516.263,000000000000000000000000000000000000000000000000000000
2073,99929996,99930049,53,251736504754500,251736504257454,497.046,000004000000000000000000000000000000000000000000000000
2075,99980996,99981048,52,251736555765833,251736555251333,514.500,000000000000000000000000000000000000000000000000000000
2077,100021996,100022048,52,251736596760958,251736596248427,512.531,000007000000000000000000000000000000000000000000000000
2079,100072996,100073048,52,251736647753791,251736647246016,507.775,000000000000000000000000000000000000000000000000000000
2080,100092996,100093049,53,251736667760541,251736667244871,515.670,000004000000000000000000000000000000000000000000000000
2082,100110996,100111050,54,251736685755625,251736685243381,512.244,020004000000000000000000000000000000000000000000000000
2083,100118996,100119049,53,251736693742291,251736693242916,499.375,000004000000000000000000000000000000000000000000000000
2084,100146996,100147048,52,251736721767916,251736721241291,526.625,000000000000000000000000000000000000000000000000000000
2086,100191996,100192048,52,251736766733750,251736766235379,498.371,000007000000000000000000000000000000000000000000000000
2087,100197997,100198049,52,251736772741458,251736772232341,509.117,000007080000000000000000000000000000000000000000000000
2089,100212996,100213048,52,251736787747125,251736787230402,516.723,000000000000000000000000000000000000000000000000000000
2091,100263996,100264049,53,251736838774958,251736838229282,545.676,000004000000000000000000000000000000000000000000000000
2093,100303996,100304048,52,251736878743000,251736878228888,514.112,000000000000000000000000000000000000000000000000000000
2096,100406996,100407048,52,251736981748916,251736981220937,527.979,00000b000000000000000000000000000000000000000000000000
2097,100422996,100423048,52,251736997735541,251736997219950,515.591,0000040b0000000000000000000000000000000000000000000000
2098,100424996,100425049,53,251736999736791,251736999219826,516.965,0000040a0b00000000000000000000000000000000000000000000
2099,100426996,100427049,53,251737001734833,251737001219703,515.130,0000040a0b16000000000000000000000000000000000000000000
2100,100436996,100437049,53,251737011749125,251737011219086,530.039,0000040a0b00000000000000000000000000000000000000000000
2102,100449996,100450049,53,251737024771000,251737024217500,553.500,0000040a0000000000000000000000000000000000000000000000
2103,100475996,100476048,52,251737050737541,251737050215899,521.642,00000a000000000000000000000000000000000000000000000000
2104,100478996,100479048,52,251737053742000,251737053215714,526.286,0000090a0000000000000000000000000000000000000000000000
2105,100496996,100497048,52,251737071735208,251737071214606,520.602,000009000000000000000000000000000000000000000000000000
2107,100517996,100518048,52,251737092749750,251737092208806,540.944,000007090000000000000000000000000000000000000000000000
2108,100535996,100536048,52,251737110754583,251737110207657,546.926,000007000000000000000000000000000000000000000000000000
2110,100576996,100577048,52,251737151734125,251737151204630,529.495,000000000000000000000000000000000000000000000000000000
2111,100589996,100590048,52,251737164755333,251737164203794,551.539,000019000000000000000000000000000000000000000000000000
2113,100603996,100604048,52,251737178736000,251737178202543,533.457,000000000000000000000000000000000000000000000000000000
2114,100604996,100605049,53,251737179726458,251737179202478,523.980,000004000000000000000000000000000000000000000000000000
2115,100624996,100625049,53,251737199757083,251737199201184,555.899,0000040d0000000000000000000000000000000000000000000000
2116,100629996,100630048,52,251737204730250,251737204200860,529.390,00000d000000000000000000000000000000000000000000000000
2117,100645995,100646048,53,251737220763791,251737220198824,564.967,00000d1c0000000000000000000000000000000000000000000000
2119,100648996,100649049,53,251737223733625,251737223200799,532.826,00000b0d1c00000000000000000000000000000000000000000000
2120,100662995,100663049,54,251737237734208,251737237198912,535.296,00000b0d171c000000000000000000000000000000000000000000
2121,100673996,100674050,54,251737248734791,251737248199214,535.577,0000070b0d171c0000000000000000000000000000000000000000
2122,100684995,100685049,54,251737259745000,251737259197517,547.483,0000070b0d17000000000000000000000000000000000000000000
2124,100699996,100700048,52,251737274747416,251737274198202,549.214,0000070b1700000000000000000000000000000000000000000000
2125,100726996,100727048,52,251737301745791,251737301196527,549.264,0000070b0000000000000000000000000000000000000000000000
2126,100729996,100730048,52,251737304729333,251737304196340,532.993,000007000000000000000000000000000000000000000000000000
2127,100733996,100734048,52,251737308729916,251737308196092,533.824,000000000000000000000000000000000000000000000000000000
2128,100744996,100745048,52,251737319725958,251737319195410,530.548,000009000000000000000000000000000000000000000000000000
2129,100746996,100747048,52,251737321733750,251737321195286,538.464,000004090000000000000000000000000000000000000000000000
2132,100804996,100805048,52,251737379741208,251737379178202,563.006,000009000000000000000000000000000000000000000000000000
2133,100822996,100823048,52,251737397743625,251737397177065,566.560,000000000000000000000000000000000000000000000000000000
2134,100834996,100835048,52,251737409727750,251737409176307,551.443,000007000000000000000000000000000000000000000000000000
2136,100849996,100850049,53,251737424742916,251737424175518,567.398,0000070d0000000000000000000000000000000000000000000000
2137,100880995,100881048,53,251737455735625,251737455172552,563.073,0000070b0d00000000000000000000000000000000000000000000
